DATE,PROVINCE,DISTRICT,TEXTURE,SOIL,Bhumibol 2012-09-21,Sirikit 2012-09-21,KhwaeNoi 2012-09-21,PaSak  2012-09-21,RAINFALL
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Tharua,ดินเหนียว,3,"7,682","6,163",595,452,9.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Tharua,ดินเหนียว,3,"7,682","6,163",595,452,9.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Tharua,ดินร่วนปนทรายแป้ง,11,"7,682","6,163",595,452,9.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Tharua,ดินร่วนเหนียวปนทรายแป้ง,10,"7,682","6,163",595,452,9.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Tharua,ดินเหนียว,3,"7,682","6,163",595,452,9.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Tharua,ดินร่วนเหนียวปนทรายแป้ง,10,"7,682","6,163",595,452,9.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Tharua,ดินเหนียวปนทรายแป้ง,8,"7,682","6,163",595,452,9.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Tharua,น้ำ,0,"7,682","6,163",595,452,9.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Tharua,ดินเหนียวปนทรายแป้ง,8,"7,682","6,163",595,452,9.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Tharua,ดินร่วนปนทรายแป้ง,11,"7,682","6,163",595,452,9.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Nakhon Luang,ดินเหนียว,3,"7,682","6,163",595,452,5.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Nakhon Luang,ดินเหนียว,3,"7,682","6,163",595,452,5.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Nakhon Luang,ดินร่วนปนทรายแป้ง,11,"7,682","6,163",595,452,5.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Nakhon Luang,ดินร่วนเหนียวปนทรายแป้ง,10,"7,682","6,163",595,452,5.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Nakhon Luang,ดินร่วนเหนียวปนทรายแป้ง,10,"7,682","6,163",595,452,5.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Nakhon Luang,ดินเหนียวปนทรายแป้ง,8,"7,682","6,163",595,452,5.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Nakhon Luang,น้ำ,0,"7,682","6,163",595,452,5.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Sai,ดินเหนียวปนทรายแป้ง,8,"7,682","6,163",595,452,1.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Sai,ดินเหนียว,3,"7,682","6,163",595,452,1.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Sai,ดินร่วนปนทรายแป้ง,11,"7,682","6,163",595,452,1.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Sai,ดินเหนียวปนทรายแป้ง,8,"7,682","6,163",595,452,1.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe  Bang Sai,ดินเหนียวปนทรายแป้ง,8,"7,682","6,163",595,452,1.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe  Bang Sai,ดินเหนียว,3,"7,682","6,163",595,452,1.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe  Bang Sai,ดินเหนียว,3,"7,682","6,163",595,452,1.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe  Bang Sai,ดินเหนียวปนทรายแป้ง,8,"7,682","6,163",595,452,1.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe  Bang Sai,ดินเหนียวปนทรายแป้ง,8,"7,682","6,163",595,452,1.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe  Bang Sai,ดินเหนียว,3,"7,682","6,163",595,452,1.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe  Bang Sai,ดินเหนียว,3,"7,682","6,163",595,452,1.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe  Bang Sai,ดินร่วนปนทรายแป้ง,11,"7,682","6,163",595,452,1.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe  Bang Sai,ดินเหนียวปนทรายแป้ง,8,"7,682","6,163",595,452,1.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Chai,ดินร่วนเหนียวปนทรายแป้ง,10,"7,682","6,163",595,452,41.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Chai,ดินเหนียวปนทรายแป้ง,8,"7,682","6,163",595,452,41.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Chai,ดินเหนียว,3,"7,682","6,163",595,452,41.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Chai,ดินเหนียว,3,"7,682","6,163",595,452,41.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Chai,ดินร่วนปนทรายแป้ง,11,"7,682","6,163",595,452,41.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Chai,ดินเหนียว,3,"7,682","6,163",595,452,41.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Chai,ดินเหนียวปนทรายแป้ง,8,"7,682","6,163",595,452,41.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Chai,น้ำ,0,"7,682","6,163",595,452,41.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Chai,ดินเหนียว,3,"7,682","6,163",595,452,41.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Chai,ดินร่วนปนทรายแป้ง,11,"7,682","6,163",595,452,41.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Chai,ดินเหนียวปนทรายแป้ง,8,"7,682","6,163",595,452,41.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Chai,น้ำ,0,"7,682","6,163",595,452,41.5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Ban,ดินร่วนเหนียวปนทรายแป้ง,10,"7,682","6,163",595,452,13
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Ban,ดินเหนียว,3,"7,682","6,163",595,452,13
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Ban,ดินร่วนปนทรายแป้ง,11,"7,682","6,163",595,452,13
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Ban,ดินเหนียวปนทรายแป้ง,8,"7,682","6,163",595,452,13
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Ban,น้ำ,0,"7,682","6,163",595,452,13
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Pahan,ดินเหนียว,3,"7,682","6,163",595,452,0
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Pahan,ดินเหนียว,3,"7,682","6,163",595,452,0
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Pahan,ดินร่วนปนทรายแป้ง,11,"7,682","6,163",595,452,0
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Pahan,ดินร่วนเหนียวปนทรายแป้ง,10,"7,682","6,163",595,452,0
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Pahan,ดินร่วนเหนียวปนทรายแป้ง,10,"7,682","6,163",595,452,0
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Pahan,น้ำ,0,"7,682","6,163",595,452,0
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Pa-in,ดินร่วนเหนียวปนทรายแป้ง,10,"7,682","6,163",595,452,1
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Pa-in,ดินเหนียวปนทรายแป้ง,8,"7,682","6,163",595,452,1
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Pa-in,ดินเหนียว,3,"7,682","6,163",595,452,1
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Pa-in,ดินร่วนปนทรายแป้ง,11,"7,682","6,163",595,452,1
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Pa-in,ดินเหนียว,3,"7,682","6,163",595,452,1
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Pa-in,ดินเหนียว,3,"7,682","6,163",595,452,1
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Pa-in,ดินเหนียวปนทรายแป้ง,8,"7,682","6,163",595,452,1
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Bang Pa-in,น้ำ,0,"7,682","6,163",595,452,1
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Ban Phreak,ดินร่วนปนทรายแป้ง,11,"7,682","6,163",595,452,5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Ban Phreak,ดินร่วนเหนียวปนทรายแป้ง,10,"7,682","6,163",595,452,5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Ban Phreak,ดินร่วนเหนียวปนทรายแป้ง,10,"7,682","6,163",595,452,5
21-09-2012,Phra Nakhon Si Ayudhya,Amphoe Phak Hai,ดินเหนียว,3,"7,682","6,163",595,452,8.5
