DATE,PROVINCE,DISTRICT,TEXTURE,SOIL,BHUMIBOL,SIRIKIT,KHWAENOI,PASAK,RAINFALL
21-09-2012,Phra Nakhon Si Ayudhya, Bang Sai,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,1.50
21-09-2012,Phra Nakhon Si Ayudhya, Bang Sai,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,1.50
21-09-2012,Phra Nakhon Si Ayudhya, Bang Sai,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,1.50
21-09-2012,Phra Nakhon Si Ayudhya, Bang Sai,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,1.50
21-09-2012,Phra Nakhon Si Ayudhya, Bang Sai,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,1.50
21-09-2012,Phra Nakhon Si Ayudhya, Bang Sai,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,1.50
21-09-2012,Phra Nakhon Si Ayudhya, Bang Sai,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,1.50
21-09-2012,Phra Nakhon Si Ayudhya, Bang Sai,ดินร่วนปนทราย,10,7682.00,6163.00,595.00,452.00,1.50
21-09-2012,Phra Nakhon Si Ayudhya, Bang Sai,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,1.50
21-09-2012,Phra Nakhon Si Ayudhya,Ban Phreak,ดินร่วนปนทราย,10,7682.00,6163.00,595.00,452.00,5.00
21-09-2012,Phra Nakhon Si Ayudhya,Ban Phreak,ดินร่วนเหนียวปนทราย,6,7682.00,6163.00,595.00,452.00,5.00
21-09-2012,Phra Nakhon Si Ayudhya,Ban Phreak,ดินร่วนเหนียวปนทราย,6,7682.00,6163.00,595.00,452.00,5.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Ban,ดินร่วนเหนียวปนทราย,6,7682.00,6163.00,595.00,452.00,13.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Ban,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,13.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Ban,ดินร่วนปนทราย,10,7682.00,6163.00,595.00,452.00,13.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Ban,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,13.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Ban,น้ำ,0,7682.00,6163.00,595.00,452.00,13.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Chai,ดินร่วนเหนียวปนทราย,6,7682.00,6163.00,595.00,452.00,41.50
21-09-2012,Phra Nakhon Si Ayudhya,Bang Chai,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,41.50
21-09-2012,Phra Nakhon Si Ayudhya,Bang Chai,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,41.50
21-09-2012,Phra Nakhon Si Ayudhya,Bang Chai,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,41.50
21-09-2012,Phra Nakhon Si Ayudhya,Bang Chai,ดินร่วนปนทราย,10,7682.00,6163.00,595.00,452.00,41.50
21-09-2012,Phra Nakhon Si Ayudhya,Bang Chai,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,41.50
21-09-2012,Phra Nakhon Si Ayudhya,Bang Chai,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,41.50
21-09-2012,Phra Nakhon Si Ayudhya,Bang Chai,น้ำ,0,7682.00,6163.00,595.00,452.00,41.50
21-09-2012,Phra Nakhon Si Ayudhya,Bang Chai,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,41.50
21-09-2012,Phra Nakhon Si Ayudhya,Bang Chai,ดินร่วนปนทราย,10,7682.00,6163.00,595.00,452.00,41.50
21-09-2012,Phra Nakhon Si Ayudhya,Bang Chai,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,41.50
21-09-2012,Phra Nakhon Si Ayudhya,Bang Chai,น้ำ,0,7682.00,6163.00,595.00,452.00,41.50
21-09-2012,Phra Nakhon Si Ayudhya,Bang Pa-in,ดินร่วนเหนียวปนทราย,6,7682.00,6163.00,595.00,452.00,1.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Pa-in,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,1.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Pa-in,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,1.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Pa-in,ดินร่วนปนทราย,10,7682.00,6163.00,595.00,452.00,1.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Pa-in,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,1.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Pa-in,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,1.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Pa-in,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,1.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Pa-in,น้ำ,0,7682.00,6163.00,595.00,452.00,1.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Pahan,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Pahan,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Pahan,ดินร่วนปนทราย,10,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Pahan,ดินร่วนเหนียวปนทราย,6,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Pahan,ดินร่วนเหนียวปนทราย,6,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Pahan,น้ำ,0,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,Phra Nakhon Si Ayudhya,Bang Pahan,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,1.50
21-09-2012,Phra Nakhon Si Ayudhya,Bang Sai,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,1.50
21-09-2012,Phra Nakhon Si Ayudhya,Bang Sai,ดินร่วนปนทราย,10,7682.00,6163.00,595.00,452.00,1.50
21-09-2012,Phra Nakhon Si Ayudhya,Bang Sai,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,1.50
21-09-2012,Phra Nakhon Si Ayudhya,Lat Bua Luang,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,Phra Nakhon Si Ayudhya,Lat Bua Luang,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,Phra Nakhon Si Ayudhya,Lat Bua Luang,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,Phra Nakhon Si Ayudhya,Lat Bua Luang,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,Phra Nakhon Si Ayudhya,Lat Bua Luang,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,0.00
21-09-2012,Phra Nakhon Si Ayudhya,Maharat,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,2.00
21-09-2012,Phra Nakhon Si Ayudhya,Maharat,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,2.00
21-09-2012,Phra Nakhon Si Ayudhya,Maharat,ดินร่วนปนทราย,10,7682.00,6163.00,595.00,452.00,2.00
21-09-2012,Phra Nakhon Si Ayudhya,Maharat,ดินร่วนเหนียวปนทราย,6,7682.00,6163.00,595.00,452.00,2.00
21-09-2012,Phra Nakhon Si Ayudhya,Maharat,ดินร่วนเหนียวปนทราย,6,7682.00,6163.00,595.00,452.00,2.00
21-09-2012,Phra Nakhon Si Ayudhya,Maharat,น้ำ,0,7682.00,6163.00,595.00,452.00,2.00
21-09-2012,Phra Nakhon Si Ayudhya,Nakhon Luang,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,Phra Nakhon Si Ayudhya,Nakhon Luang,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,Phra Nakhon Si Ayudhya,Nakhon Luang,ดินร่วนปนทราย,10,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,Phra Nakhon Si Ayudhya,Nakhon Luang,ดินร่วนเหนียวปนทราย,6,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,Phra Nakhon Si Ayudhya,Nakhon Luang,ดินร่วนเหนียวปนทราย,6,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,Phra Nakhon Si Ayudhya,Nakhon Luang,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,Phra Nakhon Si Ayudhya,Nakhon Luang,น้ำ,0,7682.00,6163.00,595.00,452.00,5.50
21-09-2012,Phra Nakhon Si Ayudhya,Phachi,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,1.50
21-09-2012,Phra Nakhon Si Ayudhya,Phachi,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,1.50
21-09-2012,Phra Nakhon Si Ayudhya,Phachi,ดินร่วนเหนียวปนทราย,6,7682.00,6163.00,595.00,452.00,1.50
21-09-2012,Phra Nakhon Si Ayudhya,Phachi,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,1.50
21-09-2012,Phra Nakhon Si Ayudhya,Phak Hai,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,8.50
21-09-2012,Phra Nakhon Si Ayudhya,Phak Hai,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,8.50
21-09-2012,Phra Nakhon Si Ayudhya,Phak Hai,ดินร่วนปนทราย,10,7682.00,6163.00,595.00,452.00,8.50
21-09-2012,Phra Nakhon Si Ayudhya,Phak Hai,ดินร่วนเหนียวปนทราย,6,7682.00,6163.00,595.00,452.00,8.50
21-09-2012,Phra Nakhon Si Ayudhya,Phak Hai,น้ำ,0,7682.00,6163.00,595.00,452.00,8.50
21-09-2012,Phra Nakhon Si Ayudhya,Phra Nakhon Si Ayudhya,ดินร่วนเหนียวปนทราย,6,7682.00,6163.00,595.00,452.00,1.00
21-09-2012,Phra Nakhon Si Ayudhya,Phra Nakhon Si Ayudhya,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,1.00
21-09-2012,Phra Nakhon Si Ayudhya,Phra Nakhon Si Ayudhya,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,1.00
21-09-2012,Phra Nakhon Si Ayudhya,Phra Nakhon Si Ayudhya,ดินร่วนปนทราย,10,7682.00,6163.00,595.00,452.00,1.00
21-09-2012,Phra Nakhon Si Ayudhya,Phra Nakhon Si Ayudhya,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,1.00
21-09-2012,Phra Nakhon Si Ayudhya,Phra Nakhon Si Ayudhya,น้ำ,0,7682.00,6163.00,595.00,452.00,1.00
21-09-2012,Phra Nakhon Si Ayudhya,Sena,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,31.50
21-09-2012,Phra Nakhon Si Ayudhya,Sena,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,31.50
21-09-2012,Phra Nakhon Si Ayudhya,Sena,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,31.50
21-09-2012,Phra Nakhon Si Ayudhya,Sena,ดินร่วนปนทราย,10,7682.00,6163.00,595.00,452.00,31.50
21-09-2012,Phra Nakhon Si Ayudhya,Sena,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,31.50
21-09-2012,Phra Nakhon Si Ayudhya,Sena,น้ำ,0,7682.00,6163.00,595.00,452.00,31.50
21-09-2012,Phra Nakhon Si Ayudhya,Tharua,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,9.50
21-09-2012,Phra Nakhon Si Ayudhya,Tharua,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,9.50
21-09-2012,Phra Nakhon Si Ayudhya,Tharua,ดินร่วนปนทราย,10,7682.00,6163.00,595.00,452.00,9.50
21-09-2012,Phra Nakhon Si Ayudhya,Tharua,ดินร่วนเหนียวปนทราย,6,7682.00,6163.00,595.00,452.00,9.50
21-09-2012,Phra Nakhon Si Ayudhya,Tharua,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,9.50
21-09-2012,Phra Nakhon Si Ayudhya,Tharua,ดินร่วนเหนียวปนทราย,6,7682.00,6163.00,595.00,452.00,9.50
21-09-2012,Phra Nakhon Si Ayudhya,Tharua,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,9.50
21-09-2012,Phra Nakhon Si Ayudhya,Tharua,น้ำ,0,7682.00,6163.00,595.00,452.00,9.50
21-09-2012,Phra Nakhon Si Ayudhya,Tharua,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,9.50
21-09-2012,Phra Nakhon Si Ayudhya,Tharua,ดินร่วนปนทราย,10,7682.00,6163.00,595.00,452.00,9.50
21-09-2012,Phra Nakhon Si Ayudhya,Uthai,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,0.50
21-09-2012,Phra Nakhon Si Ayudhya,Uthai,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,0.50
21-09-2012,Phra Nakhon Si Ayudhya,Uthai,ดินร่วนปนทราย,10,7682.00,6163.00,595.00,452.00,0.50
21-09-2012,Phra Nakhon Si Ayudhya,Uthai,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,0.50
21-09-2012,Phra Nakhon Si Ayudhya,Uthai,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,0.50
21-09-2012,Phra Nakhon Si Ayudhya,Uthai,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,0.50
21-09-2012,Phra Nakhon Si Ayudhya,Uthai,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,0.50
21-09-2012,Phra Nakhon Si Ayudhya,Uthai,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,0.50
21-09-2012,Phra Nakhon Si Ayudhya,Wang Noi,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,25.50
21-09-2012,Phra Nakhon Si Ayudhya,Wang Noi,ดินร่วนปนทราย,10,7682.00,6163.00,595.00,452.00,25.50
21-09-2012,Phra Nakhon Si Ayudhya,Wang Noi,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,25.50
21-09-2012,Phra Nakhon Si Ayudhya,Wang Noi,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,25.50
21-09-2012,Phra Nakhon Si Ayudhya,Wang Noi,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,25.50
21-09-2012,Phra Nakhon Si Ayudhya,Wang Noi,ดินเหนียว,1,7682.00,6163.00,595.00,452.00,25.50
21-09-2012,Phra Nakhon Si Ayudhya,Wang Noi,ดินเหนียวปนทราย,2,7682.00,6163.00,595.00,452.00,25.50
