DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,SIRIKIT,KHWAENOI,PASAK,RAINFALL
20-09-2012,657117.5803,1622505.848,Ang Thong, Chai Yo,Sandy Loam,10,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,42.50
20-09-2012,657598.0242,1622686.591,Ang Thong, Chai Yo,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,42.50
20-09-2012,657251.2791,1623538.734,Ang Thong, Chai Yo,Sandy Loam,10,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,42.50
20-09-2012,658436.8024,1622235.481,Ang Thong, Chai Yo,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,42.50
20-09-2012,656538.8035,1623432.725,Ang Thong, Chai Yo,Water,0,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,42.50
20-09-2012,657107.0552,1600038.034,Ang Thong, Pa Mok,Clay,1,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,656287.2813,1602145.609,Ang Thong, Pa Mok,Sandy Loam,10,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,657730.2246,1602524.779,Ang Thong, Pa Mok,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,657555.093,1603833.557,Ang Thong, Pa Mok,Sandy Loam,10,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,654736.5379,1605102.077,Ang Thong, Pa Mok,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,656957.8814,1601528.01,Ang Thong, Pa Mok,Water,0,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,37.50
20-09-2012,647619.0498,1622527.836,Ang Thong, Pho Thong,Sandy Loam,10,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,37.50
20-09-2012,645220.7095,1622519.619,Ang Thong, Pho Thong,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,37.50
20-09-2012,650267.2216,1625031.737,Ang Thong, Pho Thong,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,37.50
20-09-2012,632531.3477,1623790.907,Ang Thong, Pho Thong,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,37.50
20-09-2012,639239.2847,1624999.124,Ang Thong, Pho Thong,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,7.00
20-09-2012,638489.6221,1623573.758,Ang Thong, Pho Thong,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,7.00
20-09-2012,652121.2196,1626408.241,Ang Thong, Pho Thong,Sandy Loam,10,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,7.00
20-09-2012,630696.2661,1626218.38,Ang Thong, Pho Thong,Sandy Clay,2,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,7.00
20-09-2012,655729.3261,1612315.665,Ang Thong, Muang Ang Thong,Sandy Loam,10,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,7.00
20-09-2012,657306.3507,1610869.099,Ang Thong, Muang Ang Thong,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,7.00
20-09-2012,658023.7712,1612299.016,Ang Thong, Muang Ang Thong,Sandy Loam,10,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,7.00
20-09-2012,654299.8738,1612550.231,Ang Thong, Muang Ang Thong,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,7.00
20-09-2012,656762.1272,1612319.342,Ang Thong, Muang Ang Thong,Water,0,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,1.00
20-09-2012,647083.6389,1604392.839,Ang Thong, Wiset Chaicharn,Clay,1,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,1.00
20-09-2012,635051.9158,1605309.992,Ang Thong, Wiset Chaicharn,Clay,1,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,1.00
20-09-2012,643024.6167,1605628.789,Ang Thong, Wiset Chaicharn,Clay,1,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,1.00
20-09-2012,646136.4506,1611834.804,Ang Thong, Wiset Chaicharn,Sandy Loam,10,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,1.00
20-09-2012,629545.6925,1609782.837,Ang Thong, Wiset Chaicharn,Sandy Clay Loam,6,87526.77,439609.92,4609.41,33165.65,27958.55,1193.91,7646.00,6128.00,590.00,442.00,1.00
