DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,B_Drainage_water,B-Accumulated_drainage,SIRIKIT,S_Drainage_water,S-Accumulated_drainage,KHWAENOI,K_Drainage_water,K-Accumulated_drainage,PASAK,P_Drainage_water,P-Accumulated_drainage,RAINFALL,LEVEL
10-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10647.00,62.00,2322.73,7304.00,49.05,1707.71,433.00,8.64,399.51,555.00,6.09,213.56,0.00,1
10-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10647.00,62.00,2322.73,7304.00,49.05,1707.71,433.00,8.64,399.51,555.00,6.09,213.56,0.00,1
11-02-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10586.00,62.00,2384.73,7256.00,49.45,1757.16,425.00,8.64,408.15,550.00,6.07,219.63,6.50,1
11-02-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10586.00,62.00,2384.73,7256.00,49.45,1757.16,425.00,8.64,408.15,550.00,6.07,219.63,6.50,1
11-02-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10586.00,62.00,2384.73,7256.00,49.45,1757.16,425.00,8.64,408.15,550.00,6.07,219.63,6.50,1
11-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10586.00,62.00,2384.73,7256.00,49.45,1757.16,425.00,8.64,408.15,550.00,6.07,219.63,6.50,1
11-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10586.00,62.00,2384.73,7256.00,49.45,1757.16,425.00,8.64,408.15,550.00,6.07,219.63,6.50,1
12-02-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10525.00,60.00,2444.73,7209.00,48.98,1806.14,417.00,8.64,416.79,545.00,6.05,225.68,0.00,1
12-02-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10525.00,60.00,2444.73,7209.00,48.98,1806.14,417.00,8.64,416.79,545.00,6.05,225.68,0.00,1
12-02-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10525.00,60.00,2444.73,7209.00,48.98,1806.14,417.00,8.64,416.79,545.00,6.05,225.68,0.00,1
12-02-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10525.00,60.00,2444.73,7209.00,48.98,1806.14,417.00,8.64,416.79,545.00,6.05,225.68,0.00,1
12-02-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,10525.00,60.00,2444.73,7209.00,48.98,1806.14,417.00,8.64,416.79,545.00,6.05,225.68,0.00,1
