DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,SIRIKIT,KHWAENOI,PASAK,RAINFALL
21-09-2012,623771.7393,1592332.776,Suphanburi,Bang Pa Ma,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,1018.30,7682.00,6163.00,595.00,452.00,16.00
21-09-2012,625516.9727,1586096.59,Suphanburi,Bang Pa Ma,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,16.00
21-09-2012,623148.9147,1586232.469,Suphanburi,Bang Pa Ma,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,16.00
21-09-2012,618698.9715,1592152.233,Suphanburi,Bang Pa Ma,Clay,1,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,16.00
21-09-2012,624646.4905,1589886.093,Suphanburi,Bang Pa Ma,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,16.00
21-09-2012,620624.5933,1592316.763,Suphanburi,Bang Pa Ma,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,16.00
21-09-2012,615450.9886,1592637.82,Suphanburi,Bang Pa Ma,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,16.00
21-09-2012,617780.1901,1594287.979,Suphanburi,Bang Pa Ma,Sandy Clay Loam,6,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,16.00
21-09-2012,560711.1427,1634763.418,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,555983.5631,1635286.812,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,574813.5142,1641748.984,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,556333.9012,1652658.231,Suphanburi,Dan Chang,Clay Loam ,4,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
21-09-2012,586736.4453,1643627.365,Suphanburi,Dan Chang,Sandy Loam,10,2415750.02,486770.91,50788.16,116196.49,5019.30,5019.30,7682.00,6163.00,595.00,452.00,6.00
